PT08.S1(CO),T,RH,log_AH,hour,month,Datetime
1123.0,11.4,48.9,-0.4185503476568198,12.0,2.0,2005-02-22 12:00:00
1174.0,8.3,64.4,-0.3464417676587033,13.0,2.0,2005-02-22 13:00:00
1209.0,6.5,71.0,-0.37062899327270715,14.0,2.0,2005-02-22 14:00:00
1120.0,6.6,71.1,-0.36053954475517197,15.0,2.0,2005-02-22 15:00:00
1174.0,7.4,69.3,-0.3333770317139105,16.0,2.0,2005-02-22 16:00:00
1068.0,6.4,70.6,-0.3806749393009456,17.0,2.0,2005-02-22 17:00:00
1146.0,5.8,72.5,-0.39779460180394477,18.0,2.0,2005-02-22 18:00:00
1204.0,5.6,71.6,-0.4222044321124625,19.0,2.0,2005-02-22 19:00:00
1062.0,4.2,77.8,-0.43216849094271415,20.0,2.0,2005-02-22 20:00:00
1122.0,4.3,79.5,-0.4082690354408987,21.0,2.0,2005-02-22 21:00:00
940.0,4.5,75.5,-0.441766087834496,22.0,2.0,2005-02-22 22:00:00
935.0,4.4,77.1,-0.42725070018008676,23.0,2.0,2005-02-22 23:00:00
1011.0,4.2,78.2,-0.42986026494288604,0.0,2.0,2005-02-23 00:00:00
952.0,4.0,79.3,-0.4281709456438024,1.0,2.0,2005-02-23 01:00:00
899.0,3.9,78.7,-0.44161055474451766,2.0,2.0,2005-02-23 02:00:00
880.0,3.5,80.6,-0.4458184624573806,3.0,2.0,2005-02-23 03:00:00
882.0,3.2,82.8,-0.442232832300379,4.0,2.0,2005-02-23 04:00:00
844.0,4.1,76.0,-0.46140074043846774,5.0,2.0,2005-02-23 05:00:00
860.0,4.2,75.9,-0.46029095039194323,6.0,2.0,2005-02-23 06:00:00
917.0,4.5,76.3,-0.4338645826298623,7.0,2.0,2005-02-23 07:00:00
1126.0,4.4,79.1,-0.40241974992220425,8.0,2.0,2005-02-23 08:00:00
1033.0,4.3,79.8,-0.39958244495000894,9.0,2.0,2005-02-23 09:00:00
944.0,3.1,83.0,-0.4433227506644045,10.0,2.0,2005-02-23 10:00:00
955.0,2.8,83.9,-0.4579169681105885,11.0,2.0,2005-02-23 11:00:00
992.0,3.9,79.5,-0.43355598827469005,12.0,2.0,2005-02-23 12:00:00
1090.0,5.1,74.5,-0.4123386770513366,13.0,2.0,2005-02-23 13:00:00
1151.0,5.7,72.5,-0.40256930499613885,14.0,2.0,2005-02-23 14:00:00
1148.0,5.6,74.6,-0.3818462425095304,15.0,2.0,2005-02-23 15:00:00
1140.0,5.4,75.9,-0.3746934494414107,16.0,2.0,2005-02-23 16:00:00
1160.0,4.9,78.2,-0.3818462425095304,17.0,2.0,2005-02-23 17:00:00
1167.0,4.8,79.0,-0.37906663425363346,18.0,2.0,2005-02-23 18:00:00
1194.0,4.8,78.6,-0.3818462425095304,19.0,2.0,2005-02-23 19:00:00
1224.0,4.6,78.2,-0.40256930499613885,20.0,2.0,2005-02-23 20:00:00
1209.0,4.2,79.7,-0.40841946793460093,21.0,2.0,2005-02-23 21:00:00
1145.0,4.3,78.9,-0.4123386770513366,22.0,2.0,2005-02-23 22:00:00
1016.0,4.2,77.9,-0.43401891552622546,23.0,2.0,2005-02-23 23:00:00
1018.0,3.2,83.0,-0.43850496218636453,0.0,2.0,2005-02-24 00:00:00
937.0,5.1,74.5,-0.41158378911634164,1.0,2.0,2005-02-24 01:00:00
949.0,4.0,80.8,-0.4055651131084978,2.0,2.0,2005-02-24 02:00:00
895.0,4.3,81.0,-0.390084006069862,3.0,2.0,2005-02-24 03:00:00
883.0,3.3,84.5,-0.4136989130352679,5.0,2.0,2005-02-24 05:00:00
968.0,3.6,84.4,-0.3969018774476765,6.0,2.0,2005-02-24 06:00:00
1071.0,3.8,83.8,-0.3899363064905373,7.0,2.0,2005-02-24 07:00:00
1310.0,4.1,82.5,-0.3828722594555299,8.0,2.0,2005-02-24 08:00:00
1332.0,3.9,83.9,-0.3787744928551199,9.0,2.0,2005-02-24 09:00:00
1178.0,4.1,83.9,-0.36140037694606386,10.0,2.0,2005-02-24 10:00:00
1093.0,4.6,82.0,-0.357103607230286,11.0,2.0,2005-02-24 11:00:00
1060.0,5.5,79.5,-0.323240167852495,12.0,2.0,2005-02-24 12:00:00
1121.0,6.7,76.2,-0.2851519425981558,13.0,2.0,2005-02-24 13:00:00
1118.0,7.9,69.0,-0.3019162324796056,14.0,2.0,2005-02-24 14:00:00
1205.0,8.5,66.3,-0.3028633944474449,15.0,2.0,2005-02-24 15:00:00
1274.0,7.6,70.8,-0.3012402370506318,16.0,2.0,2005-02-24 16:00:00
1301.0,7.2,72.4,-0.3048960531864689,17.0,2.0,2005-02-24 17:00:00
1405.0,6.7,74.2,-0.311155428637423,18.0,2.0,2005-02-24 18:00:00
1375.0,6.1,75.8,-0.33072876199414714,19.0,2.0,2005-02-24 19:00:00
1367.0,6.3,74.9,-0.3303112545077401,20.0,2.0,2005-02-24 20:00:00
1324.0,6.0,78.0,-0.308565283368205,21.0,2.0,2005-02-24 21:00:00
1170.0,5.6,81.2,-0.2953110996162721,22.0,2.0,2005-02-24 22:00:00
1169.0,5.5,81.5,-0.30205148641908275,23.0,2.0,2005-02-24 23:00:00
1181.0,5.3,84.1,-0.2836900511822435,0.0,2.0,2005-02-25 00:00:00
1146.0,5.2,83.9,-0.2894169097454975,1.0,2.0,2005-02-25 01:00:00
1059.0,5.1,83.5,-0.2989452647304916,2.0,2.0,2005-02-25 02:00:00
1010.0,5.0,82.9,-0.31471074483970024,3.0,2.0,2005-02-25 03:00:00
1007.0,5.0,82.5,-0.3195167959717994,4.0,2.0,2005-02-25 04:00:00
932.0,5.0,82.8,-0.31841623182164214,5.0,2.0,2005-02-25 05:00:00
998.0,5.2,80.7,-0.32586865383702174,6.0,2.0,2005-02-25 06:00:00
1072.0,5.3,80.2,-0.3314249953996998,7.0,2.0,2005-02-25 07:00:00
1424.0,5.7,79.7,-0.3092462503676215,8.0,2.0,2005-02-25 08:00:00
1527.0,6.2,76.8,-0.30720473894064476,9.0,2.0,2005-02-25 09:00:00
1364.0,8.3,67.4,-0.3032695957934947,10.0,2.0,2005-02-25 10:00:00
1190.0,10.8,52.1,-0.39363535635458724,11.0,2.0,2005-02-25 11:00:00
1021.0,13.0,40.3,-0.5061698122297966,12.0,2.0,2005-02-25 12:00:00
1051.0,10.9,44.8,-0.536314386533157,13.0,2.0,2005-02-25 13:00:00
1021.0,11.5,42.1,-0.5610668402027374,14.0,2.0,2005-02-25 14:00:00
1016.0,12.5,38.5,-0.5855491699619272,15.0,2.0,2005-02-25 15:00:00
1040.0,12.6,38.5,-0.5823216254710607,16.0,2.0,2005-02-25 16:00:00
1089.0,12.3,38.4,-0.6000212025704617,17.0,2.0,2005-02-25 17:00:00
1148.0,10.2,43.1,-0.6225023409906133,18.0,2.0,2005-02-25 18:00:00
1162.0,8.6,48.2,-0.6189677823856938,19.0,2.0,2005-02-25 19:00:00
1197.0,7.8,50.8,-0.619153500651619,20.0,2.0,2005-02-25 20:00:00
1059.0,7.3,52.8,-0.6154456728960933,21.0,2.0,2005-02-25 21:00:00
1207.0,6.2,62.4,-0.5178502387029551,22.0,2.0,2005-02-25 22:00:00
1188.0,5.1,68.2,-0.5053406935354211,23.0,2.0,2005-02-25 23:00:00
1153.0,4.7,69.0,-0.5215495871289664,0.0,2.0,2005-02-26 00:00:00
1061.0,4.0,69.8,-0.5523423039689243,1.0,2.0,2005-02-26 01:00:00
1028.0,3.4,71.3,-0.5751863829263806,2.0,2.0,2005-02-26 02:00:00
1082.0,2.8,74.0,-0.5814269309495373,3.0,2.0,2005-02-26 03:00:00
1037.0,2.3,75.1,-0.5952947803924407,4.0,2.0,2005-02-26 04:00:00
942.0,3.8,66.2,-0.6238077024813324,5.0,2.0,2005-02-26 05:00:00
904.0,4.6,60.5,-0.6591323019726677,6.0,2.0,2005-02-26 06:00:00
855.0,5.7,54.3,-0.6887568322586525,7.0,2.0,2005-02-26 07:00:00
914.0,6.2,51.3,-0.7174398731289899,8.0,2.0,2005-02-26 08:00:00
933.0,6.7,49.5,-0.7149838751691198,9.0,2.0,2005-02-26 09:00:00
942.0,8.8,45.0,-0.6706032161250509,10.0,2.0,2005-02-26 10:00:00
943.0,9.6,43.5,-0.6535419259675859,11.0,2.0,2005-02-26 11:00:00
959.0,9.8,43.3,-0.6466453469085255,12.0,2.0,2005-02-26 12:00:00
971.0,9.9,43.5,-0.6348782724359695,13.0,2.0,2005-02-26 13:00:00
954.0,9.8,44.1,-0.6288586906775835,14.0,2.0,2005-02-26 14:00:00
929.0,9.7,45.1,-0.613042936318284,15.0,2.0,2005-02-26 15:00:00
933.0,9.0,47.3,-0.6124892775424908,16.0,2.0,2005-02-26 16:00:00
967.0,7.4,56.0,-0.5452445506364498,17.0,2.0,2005-02-26 17:00:00
987.0,6.4,61.7,-0.5181859781722831,18.0,2.0,2005-02-26 18:00:00
1003.0,6.8,58.0,-0.5519949008040616,19.0,2.0,2005-02-26 19:00:00
1138.0,7.3,56.7,-0.5436932273916075,20.0,2.0,2005-02-26 20:00:00
1087.0,7.2,56.7,-0.5464528014091419,21.0,2.0,2005-02-26 21:00:00
1129.0,6.7,59.1,-0.5364853705465683,22.0,2.0,2005-02-26 22:00:00
1191.0,5.9,62.1,-0.5433488154715508,23.0,2.0,2005-02-26 23:00:00
1256.0,6.3,60.4,-0.5428324199010772,0.0,2.0,2005-02-27 00:00:00
1171.0,5.5,60.2,-0.6055026707078991,1.0,2.0,2005-02-27 01:00:00
1016.0,4.6,64.4,-0.5933018455902291,2.0,2.0,2005-02-27 02:00:00
1035.0,3.5,68.8,-0.6055026707078991,3.0,2.0,2005-02-27 03:00:00
901.0,3.7,65.9,-0.635822113940676,5.0,2.0,2005-02-27 05:00:00
914.0,1.6,74.3,-0.6600993265137449,6.0,2.0,2005-02-27 06:00:00
940.0,1.4,76.3,-0.6422639702453755,7.0,2.0,2005-02-27 07:00:00
935.0,2.5,69.5,-0.6593256320844346,8.0,2.0,2005-02-27 08:00:00
970.0,3.7,64.8,-0.6523891880877775,9.0,2.0,2005-02-27 09:00:00
1064.0,7.8,49.9,-0.6335583891482879,10.0,2.0,2005-02-27 10:00:00
1023.0,11.2,37.1,-0.706029806390959,11.0,2.0,2005-02-27 11:00:00
955.0,12.6,30.6,-0.807436326962073,12.0,2.0,2005-02-27 12:00:00
943.0,10.3,32.9,-0.8840655845794182,13.0,2.0,2005-02-27 13:00:00
895.0,10.0,35.5,-0.8333292111598078,14.0,2.0,2005-02-27 14:00:00
890.0,8.8,40.0,-0.7900987066363957,15.0,2.0,2005-02-27 15:00:00
904.0,8.3,40.3,-0.8139598007766933,16.0,2.0,2005-02-27 16:00:00
888.0,7.9,38.9,-0.8816477884306154,17.0,2.0,2005-02-27 17:00:00
905.0,6.8,41.0,-0.898450813745824,18.0,2.0,2005-02-27 18:00:00
974.0,6.0,42.0,-0.9258361447176865,19.0,2.0,2005-02-27 19:00:00
1048.0,5.5,43.5,-0.9255837787857477,20.0,2.0,2005-02-27 20:00:00
895.0,4.6,46.8,-0.9160407631189477,21.0,2.0,2005-02-27 21:00:00
875.0,4.5,48.0,-0.8952633646820796,22.0,2.0,2005-02-27 22:00:00
943.0,4.3,48.6,-0.8991878239744928,23.0,2.0,2005-02-27 23:00:00
947.0,4.0,50.0,-0.8879462588650127,0.0,2.0,2005-02-28 00:00:00
865.0,4.0,52.9,-0.835171680589363,1.0,2.0,2005-02-28 01:00:00
823.0,4.0,51.0,-0.8675005677047231,2.0,2.0,2005-02-28 02:00:00
798.0,3.9,48.1,-0.9339456671128757,3.0,2.0,2005-02-28 03:00:00
781.0,3.8,48.0,-0.9470077045362155,4.0,2.0,2005-02-28 04:00:00
781.0,3.6,50.3,-0.9108058016435854,5.0,2.0,2005-02-28 05:00:00
779.0,2.8,52.6,-0.9233153468111195,6.0,2.0,2005-02-28 06:00:00
817.0,2.5,52.7,-0.9395593588135094,7.0,2.0,2005-02-28 07:00:00
893.0,2.7,50.5,-0.9665319483109017,8.0,2.0,2005-02-28 08:00:00
883.0,2.7,49.4,-0.9904756300635316,9.0,2.0,2005-02-28 09:00:00
839.0,3.3,45.2,-1.0384583658483626,10.0,2.0,2005-02-28 10:00:00
809.0,3.1,43.3,-1.0924314295930286,11.0,2.0,2005-02-28 11:00:00
805.0,3.7,38.8,-1.163791014693104,12.0,2.0,2005-02-28 12:00:00
840.0,4.0,36.8,-1.198653642848336,13.0,2.0,2005-02-28 13:00:00
812.0,3.7,35.0,-1.2647849437226935,14.0,2.0,2005-02-28 14:00:00
782.0,3.4,32.4,-1.3614066456121117,15.0,2.0,2005-02-28 15:00:00
799.0,3.3,33.1,-1.3501553145040175,16.0,2.0,2005-02-28 16:00:00
812.0,2.6,35.1,-1.3401744255063375,17.0,2.0,2005-02-28 17:00:00
922.0,2.1,36.6,-1.3340814896729563,18.0,2.0,2005-02-28 18:00:00
938.0,1.6,37.9,-1.3299140276837829,19.0,2.0,2005-02-28 19:00:00
939.0,1.4,38.0,-1.3413209954771594,20.0,2.0,2005-02-28 20:00:00
827.0,1.0,36.6,-1.4040510827091497,21.0,2.0,2005-02-28 21:00:00
776.0,1.1,35.4,-1.4346446220609372,22.0,2.0,2005-02-28 22:00:00
755.0,1.0,34.3,-1.4731602941415527,23.0,2.0,2005-02-28 23:00:00
766.0,1.0,37.4,-1.391507928172778,0.0,3.0,2005-03-01 00:00:00
762.0,0.7,41.2,-1.3119292791645838,1.0,3.0,2005-03-01 01:00:00
736.0,0.2,40.6,-1.360236826800601,2.0,3.0,2005-03-01 02:00:00
715.0,0.1,40.0,-1.3866944411412303,3.0,3.0,2005-03-01 03:00:00
716.0,-0.1,37.5,-1.458435038897573,4.0,3.0,2005-03-01 04:00:00
731.0,-0.3,38.4,-1.4494471761251593,5.0,3.0,2005-03-01 05:00:00
735.0,-0.6,40.1,-1.4254510763210846,6.0,3.0,2005-03-01 06:00:00
779.0,-0.6,41.4,-1.395133309787095,7.0,3.0,2005-03-01 07:00:00
915.0,-0.2,40.2,-1.395133309787095,8.0,3.0,2005-03-01 08:00:00
905.0,0.6,36.8,-1.4321288974636899,9.0,3.0,2005-03-01 09:00:00
835.0,2.8,30.3,-1.4722880742868667,10.0,3.0,2005-03-01 10:00:00
798.0,3.1,29.1,-1.4961092271270973,11.0,3.0,2005-03-01 11:00:00
783.0,3.3,29.2,-1.4749070194764942,12.0,3.0,2005-03-01 12:00:00
807.0,3.1,31.0,-1.4329667693183212,13.0,3.0,2005-03-01 13:00:00
827.0,3.2,30.8,-1.4275331091364882,14.0,3.0,2005-03-01 14:00:00
822.0,3.3,31.5,-1.4007990473227723,15.0,3.0,2005-03-01 15:00:00
830.0,4.1,28.6,-1.4426530947892748,16.0,3.0,2005-03-01 16:00:00
833.0,3.9,29.2,-1.4363252947254554,17.0,3.0,2005-03-01 17:00:00
882.0,1.9,35.0,-1.388697245736201,18.0,3.0,2005-03-01 18:00:00
967.0,1.8,35.4,-1.3874950816964096,19.0,3.0,2005-03-01 19:00:00
1009.0,1.4,36.5,-1.3850950805444084,20.0,3.0,2005-03-01 20:00:00
911.0,0.8,36.3,-1.4321288974636899,21.0,3.0,2005-03-01 21:00:00
808.0,0.6,34.1,-1.5095925774643841,22.0,3.0,2005-03-01 22:00:00
812.0,0.3,31.9,-1.594056810395798,23.0,3.0,2005-03-01 23:00:00
790.0,0.2,30.2,-1.6554818509355071,0.0,3.0,2005-03-02 00:00:00
765.0,0.0,29.7,-1.6890223917769427,1.0,3.0,2005-03-02 01:00:00
761.0,-0.1,31.9,-1.6220166946409604,2.0,3.0,2005-03-02 02:00:00
788.0,-1.1,41.4,-1.435904861673225,3.0,3.0,2005-03-02 03:00:00
804.0,-1.3,46.3,-1.33370191100072,5.0,3.0,2005-03-02 05:00:00
831.0,-1.2,47.2,-1.3093333199837622,6.0,3.0,2005-03-02 06:00:00
881.0,-1.3,47.5,-1.3085928534560385,7.0,3.0,2005-03-02 07:00:00
1099.0,-1.9,51.4,-1.272608596716074,8.0,3.0,2005-03-02 08:00:00
1100.0,-0.5,45.9,-1.2862680470527663,9.0,3.0,2005-03-02 09:00:00
1042.0,4.6,32.5,-1.279055610450292,10.0,3.0,2005-03-02 10:00:00
1026.0,7.5,24.3,-1.3751566167094347,11.0,3.0,2005-03-02 11:00:00
905.0,9.6,18.8,-1.4934342366777942,12.0,3.0,2005-03-02 12:00:00
891.0,9.3,18.4,-1.5338667255870264,13.0,3.0,2005-03-02 13:00:00
968.0,9.7,18.6,-1.4943251053335957,14.0,3.0,2005-03-02 14:00:00
909.0,10.1,16.7,-1.5789087073992776,15.0,3.0,2005-03-02 15:00:00
938.0,11.8,13.5,-1.6809339141391704,16.0,3.0,2005-03-02 16:00:00
971.0,11.6,15.3,-1.567336736415465,17.0,3.0,2005-03-02 17:00:00
1148.0,9.1,19.2,-1.502828177375842,18.0,3.0,2005-03-02 18:00:00
1299.0,7.2,25.6,-1.342851803277054,19.0,3.0,2005-03-02 19:00:00
1315.0,6.1,34.0,-1.1279381180499384,20.0,3.0,2005-03-02 20:00:00
1180.0,5.1,36.4,-1.1301029557594804,21.0,3.0,2005-03-02 21:00:00
1070.0,4.8,39.6,-1.0671136216087387,22.0,3.0,2005-03-02 22:00:00
1031.0,5.0,39.6,-1.0558401968242408,23.0,3.0,2005-03-02 23:00:00
1047.0,4.1,41.7,-1.0624732420522365,0.0,3.0,2005-03-03 00:00:00
1030.0,4.4,43.3,-1.006215439402142,1.0,3.0,2005-03-03 01:00:00
986.0,3.8,45.9,-0.9867131961707009,2.0,3.0,2005-03-03 02:00:00
992.0,3.6,49.7,-0.9263410677276565,3.0,3.0,2005-03-03 03:00:00
1076.0,3.4,56.3,-0.8085580320712731,4.0,3.0,2005-03-03 04:00:00
1104.0,2.9,67.9,-0.6572010537864762,5.0,3.0,2005-03-03 05:00:00
1160.0,2.8,74.1,-0.5766093643119938,6.0,3.0,2005-03-03 06:00:00
1217.0,2.9,75.6,-0.5547775112951734,7.0,3.0,2005-03-03 07:00:00
1457.0,3.8,72.4,-0.5332416630503228,8.0,3.0,2005-03-03 08:00:00
1337.0,5.9,50.2,-0.753746802688875,9.0,3.0,2005-03-03 09:00:00
1111.0,7.3,39.4,-0.9075787912721335,10.0,3.0,2005-03-03 10:00:00
1165.0,3.6,75.9,-0.50170071598899,11.0,3.0,2005-03-03 11:00:00
1129.0,3.6,78.6,-0.4647375195732358,12.0,3.0,2005-03-03 12:00:00
1092.0,5.3,69.2,-0.47594122191248894,13.0,3.0,2005-03-03 13:00:00
1096.0,6.1,66.0,-0.4692039490751713,14.0,3.0,2005-03-03 14:00:00
1108.0,6.0,70.1,-0.4190063786748318,15.0,3.0,2005-03-03 15:00:00
1124.0,6.3,72.1,-0.37004970288720984,16.0,3.0,2005-03-03 16:00:00
1216.0,6.3,75.7,-0.3213078001014411,17.0,3.0,2005-03-03 17:00:00
1437.0,5.6,80.4,-0.3035404883862389,18.0,3.0,2005-03-03 18:00:00
1473.0,4.9,82.4,-0.328365187727316,19.0,3.0,2005-03-03 19:00:00
1396.0,4.3,84.0,-0.3494156422571422,20.0,3.0,2005-03-03 20:00:00
1285.0,4.3,83.6,-0.3531098777742362,21.0,3.0,2005-03-03 21:00:00
1206.0,4.6,82.5,-0.3472905440570922,22.0,3.0,2005-03-03 22:00:00
1179.0,4.4,82.0,-0.36557154444648776,23.0,3.0,2005-03-03 23:00:00
1213.0,4.3,80.9,-0.3869868868623913,0.0,3.0,2005-03-04 00:00:00
1142.0,4.1,81.2,-0.3973481400062168,1.0,3.0,2005-03-04 01:00:00
1089.0,3.9,80.9,-0.4135476843015204,2.0,3.0,2005-03-04 02:00:00
982.0,4.5,70.6,-0.51015917922283,3.0,3.0,2005-03-04 03:00:00
888.0,4.5,65.1,-0.5893278519209483,4.0,3.0,2005-03-04 04:00:00
979.0,4.0,75.2,-0.48434599096161207,5.0,3.0,2005-03-04 05:00:00
1023.0,3.7,76.4,-0.48385917553617647,6.0,3.0,2005-03-04 06:00:00
1153.0,3.1,77.3,-0.5133287539841092,7.0,3.0,2005-03-04 07:00:00
1393.0,3.7,74.4,-0.5121598467791274,8.0,3.0,2005-03-04 08:00:00
1567.0,5.0,69.4,-0.4913498472653339,9.0,3.0,2005-03-04 09:00:00
1334.0,6.5,60.9,-0.5244175772854577,10.0,3.0,2005-03-04 10:00:00
1280.0,7.6,59.8,-0.4708039494165046,11.0,3.0,2005-03-04 11:00:00
1330.0,8.6,57.6,-0.43525443691891663,12.0,3.0,2005-03-04 12:00:00
1349.0,10.9,52.4,-0.3818462425095304,13.0,3.0,2005-03-04 13:00:00
1349.0,12.3,48.3,-0.37527543694510673,14.0,3.0,2005-03-04 14:00:00
1344.0,12.5,43.4,-0.4623529703152127,15.0,3.0,2005-03-04 15:00:00
1337.0,11.9,42.3,-0.5272938164732981,16.0,3.0,2005-03-04 16:00:00
1316.0,12.3,41.2,-0.5332416630503228,17.0,3.0,2005-03-04 17:00:00
1253.0,10.8,48.1,-0.47240651386204585,18.0,3.0,2005-03-04 18:00:00
1258.0,8.9,52.5,-0.5114925127536943,19.0,3.0,2005-03-04 19:00:00
1326.0,8.4,54.7,-0.5013704649952355,20.0,3.0,2005-03-04 20:00:00
1109.0,7.5,58.7,-0.4923310411298264,21.0,3.0,2005-03-04 21:00:00
1029.0,6.9,60.0,-0.5146663231519285,22.0,3.0,2005-03-04 22:00:00
1112.0,6.6,61.3,-0.5116593045145681,23.0,3.0,2005-03-04 23:00:00
1100.0,6.3,59.8,-0.5514740222437997,0.0,3.0,2005-03-05 00:00:00
1136.0,5.4,65.8,-0.5217180649324142,1.0,3.0,2005-03-05 01:00:00
1000.0,5.8,59.6,-0.5936639020749952,2.0,3.0,2005-03-05 02:00:00
1041.0,4.9,62.6,-0.6020275871924615,3.0,3.0,2005-03-05 03:00:00
975.0,4.2,62.5,-0.6556587361489536,5.0,3.0,2005-03-05 05:00:00
993.0,3.1,68.6,-0.6345009851272119,6.0,3.0,2005-03-05 06:00:00
872.0,4.6,54.6,-0.7588597239253266,7.0,3.0,2005-03-05 07:00:00
1017.0,5.0,54.5,-0.736472305298319,8.0,3.0,2005-03-05 08:00:00
1070.0,7.0,48.1,-0.7242251361308067,9.0,3.0,2005-03-05 09:00:00
915.0,10.0,37.7,-0.767224383956261,10.0,3.0,2005-03-05 10:00:00
978.0,13.0,30.3,-0.7940730991499059,11.0,3.0,2005-03-05 11:00:00
968.0,14.0,28.1,-0.8038553025443669,12.0,3.0,2005-03-05 12:00:00
1008.0,13.3,28.9,-0.8212078506274629,13.0,3.0,2005-03-05 13:00:00
1025.0,13.4,29.0,-0.8128320235059251,14.0,3.0,2005-03-05 14:00:00
983.0,13.5,28.3,-0.8269071707394695,15.0,3.0,2005-03-05 15:00:00
1018.0,13.0,29.7,-0.816445396904439,16.0,3.0,2005-03-05 16:00:00
1101.0,11.6,38.7,-0.6403649951209758,17.0,3.0,2005-03-05 17:00:00
1116.0,8.6,56.3,-0.46013250945047257,18.0,3.0,2005-03-05 18:00:00
1161.0,8.5,57.9,-0.44083325194595574,19.0,3.0,2005-03-05 19:00:00
1212.0,7.8,63.4,-0.3952672831317184,20.0,3.0,2005-03-05 20:00:00
1225.0,7.2,69.5,-0.3447463730734585,21.0,3.0,2005-03-05 21:00:00
1154.0,6.5,74.7,-0.3218595242533675,22.0,3.0,2005-03-05 22:00:00
1140.0,6.5,73.9,-0.32517627687936135,23.0,3.0,2005-03-05 23:00:00
1201.0,6.8,72.1,-0.3364522368212102,0.0,3.0,2005-03-06 00:00:00
1011.0,7.0,60.0,-0.50170071598899,1.0,3.0,2005-03-06 01:00:00
867.0,7.2,47.8,-0.7194911558995473,2.0,3.0,2005-03-06 02:00:00
856.0,7.2,47.3,-0.7277386253295643,3.0,3.0,2005-03-06 03:00:00
859.0,6.8,52.9,-0.6453098511457852,4.0,3.0,2005-03-06 04:00:00
859.0,5.8,65.0,-0.5060039334867772,5.0,3.0,2005-03-06 05:00:00
842.0,5.8,59.4,-0.5974734304916628,6.0,3.0,2005-03-06 06:00:00
856.0,5.5,58.3,-0.6367668471238376,7.0,3.0,2005-03-06 07:00:00
867.0,5.9,54.8,-0.6696259855185994,8.0,3.0,2005-03-06 08:00:00
877.0,7.3,48.7,-0.6917481596462379,9.0,3.0,2005-03-06 09:00:00
869.0,9.4,39.9,-0.7535343305750405,10.0,3.0,2005-03-06 10:00:00
900.0,11.2,33.8,-0.8007323912398827,11.0,3.0,2005-03-06 11:00:00
899.0,12.3,29.9,-0.8544903309687083,12.0,3.0,2005-03-06 12:00:00
895.0,14.8,23.7,-0.930136138696208,13.0,3.0,2005-03-06 13:00:00
992.0,13.1,26.6,-0.9187938620922735,14.0,3.0,2005-03-06 14:00:00
1104.0,13.3,25.7,-0.9380252240201611,15.0,3.0,2005-03-06 15:00:00
933.0,12.0,27.7,-0.9454621091744349,16.0,3.0,2005-03-06 16:00:00
973.0,11.5,30.1,-0.8996794660689582,17.0,3.0,2005-03-06 17:00:00
1069.0,10.1,33.2,-0.8879462588650127,18.0,3.0,2005-03-06 18:00:00
1055.0,8.6,38.1,-0.8481649028265545,19.0,3.0,2005-03-06 19:00:00
1032.0,8.0,41.2,-0.8135085372311291,20.0,3.0,2005-03-06 20:00:00
982.0,7.5,43.8,-0.7872381039595407,21.0,3.0,2005-03-06 21:00:00
968.0,6.8,46.9,-0.7657178733947807,22.0,3.0,2005-03-06 22:00:00
979.0,6.1,46.3,-0.8223451190316272,23.0,3.0,2005-03-06 23:00:00
935.0,5.6,45.5,-0.8706006059570394,0.0,3.0,2005-03-07 00:00:00
942.0,5.4,48.8,-0.8225727280004032,1.0,3.0,2005-03-07 01:00:00
883.0,5.1,51.2,-0.7909805409087084,2.0,3.0,2005-03-07 02:00:00
841.0,5.3,51.0,-0.7846047910487802,3.0,3.0,2005-03-07 03:00:00
843.0,5.2,57.2,-0.6745217164367805,4.0,3.0,2005-03-07 04:00:00
872.0,4.5,63.1,-0.6197108624867631,5.0,3.0,2005-03-07 05:00:00
862.0,5.2,54.5,-0.7215466550816433,6.0,3.0,2005-03-07 06:00:00
917.0,5.6,51.3,-0.7524726466447601,7.0,3.0,2005-03-07 07:00:00
1022.0,5.9,45.4,-0.8570788722423089,8.0,3.0,2005-03-07 08:00:00
1022.0,6.9,41.3,-0.8806823044067874,9.0,3.0,2005-03-07 09:00:00
961.0,8.6,34.2,-0.9586764483705928,10.0,3.0,2005-03-07 10:00:00
912.0,9.6,27.7,-1.1062413158326008,11.0,3.0,2005-03-07 11:00:00
896.0,10.6,25.3,-1.1319622683496637,12.0,3.0,2005-03-07 12:00:00
890.0,10.2,25.6,-1.1453894802270386,13.0,3.0,2005-03-07 13:00:00
891.0,10.0,25.2,-1.1779802240516823,14.0,3.0,2005-03-07 14:00:00
894.0,9.7,25.7,-1.175061460831516,15.0,3.0,2005-03-07 15:00:00
907.0,9.7,26.8,-1.1313421132910286,16.0,3.0,2005-03-07 16:00:00
973.0,9.4,27.3,-1.1344467416773258,17.0,3.0,2005-03-07 17:00:00
1035.0,7.9,28.0,-1.2043061932271737,18.0,3.0,2005-03-07 18:00:00
1146.0,6.9,30.7,-1.1822113125444234,19.0,3.0,2005-03-07 19:00:00
1176.0,6.1,33.3,-1.154547920998413,20.0,3.0,2005-03-07 20:00:00
1057.0,5.0,37.4,-1.1116975282167652,21.0,3.0,2005-03-07 21:00:00
974.0,4.2,40.9,-1.0738221198608908,22.0,3.0,2005-03-07 22:00:00
1044.0,3.9,43.5,-1.039023497256452,23.0,3.0,2005-03-07 23:00:00
988.0,3.0,47.7,-1.0056685430253718,0.0,3.0,2005-03-08 00:00:00
